record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0001036,BJ,M4_COMM,WO491919,M4202584981169,AOI,L01,FX-24,ETH_RX,Q401,,,,FW1.5.29,TS2.1,OP0026,D,2025-10-21 19:15:00,E5,线束接触不良 重插OK了,重焊,RETEST
R0001037,CD,M2_BATTERY,WO282695,M2202525177555,LEAK,L01,FX-05,VBAT_NEG,F803,,,,FW3.8.7,TS5.4,OP0147,D,2025-11-27 06:43:00,E4,ECU刷写失败 NG,复测,FAIL
R0001038,GZ,M4_COMM,WO942464,M4202553791408,PROG,L02,FX-29,ETH_TX,B220,,,,FW1.2.23,TS1.4,OP0022,N,2025-07-26 01:58:00,E7,L7 dry joint suspect，不稳定,重焊,PASS_AFTER_REWORK
R0001039,SH,M2_BATTERY,WO638157,M2202595199533,AOI,L03,FX-12,TEMP_NTC,F601,,,,FW4.8.14,TS1.9,OP0181,N,2025-09-05 09:04:00,E5,flash fail 重刷;振动测试间歇性故障，松动,reflash,FAIL
R0001040,BJ,M3_DISPLAY,WO948456,M3202541119594,PROG,L03,FX-18,LVDS_CLK,W202,,,,FW4.4.7,TS3.5,OP0163,N,2025-11-23 20:53:00,E7,"short circuit L3 / TOUCH_INT, bridge + flash fail 重刷",换线束,PASS_AFTER_REWORK
R0001041,BJ,M2_BATTERY,WO347814,M2202515987077,CHARGE,L04,FX-25,CELL_BAL,W202,,,,FW3.5.3,TS1.4,OP0058,D,2025-07-18 17:17:00,E2,J6_FUSE_MON 对地短路,replace component,PASS_AFTER_REWORK
R0001042,SH,M4_COMM,WO197234,M4202556229746,HIPOT,L01,FX-18,LIN_BUS,A901,,,,FW3.7.13,TS1.1,OP0006,N,2025-11-16 03:03:00,E4,L7 wrong part installed,换线束,RETEST
R0001043,CD,M3_DISPLAY,WO879280,M3202557122944,HIL,L03,FX-22,I2C_SCL,W303,,,,FW1.3.18,TS1.9,OP0088,N,2025-10-22 16:16:00,E4,"T8 断路，疑似虚焊/少锡, boot hang at power-on, ECU stuck",retest,PASS_AFTER_REWORK
R0001044,BJ,M4_COMM,WO858712,M4202589206277,HIPOT,L04,FX-13,CAN_H,V220,,,,FW1.9.24,TS4.7,OP0153,D,2025-09-20 14:28:00,E6,vibration test intermittent,换线束,FAIL
R0001045,CD,M2_BATTERY,WO621144,M2202572872396,EOL,L04,FX-08,CAN_H,W101,,,,FW4.2.5,TS1.6,OP0048,N,2025-08-21 17:57:00,E5,C55 断路，疑似虚焊/少锡 ,replace component,FAIL
R0001046,SH,M2_BATTERY,WO926061,M2202529206225,EOL,L02,FX-02,FUSE_MON,W202,,,,FW4.9.8,TS2.0,OP0158,D,2025-12-12 12:39:00,E2,C55_FUSE_MON 对地短路,重焊,FAIL
R0001047,CD,M3_DISPLAY,WO916345,M3202528867629,VISUAL,L04,FX-11,I2C_SDA,W202,,,,FW3.4.16,TS5.5,OP0079,D,2025-09-16 09:34:00,E5,VDD_3V3 断路了 挂,换件,FAIL
R0001048,BJ,M1_MOTOR,WO467067,M1202551744156,HIL,L02,FX-12,PHASE_V,B220,,,,FW1.7.17,TS4.8,OP0136,D,2025-11-15 16:40:00,E2,虚焊 L9 浮动,reflash,FAIL
R0001049,BJ,M2_BATTERY,WO228286,M2202543434499,EOL,L02,FX-06,VBAT_NEG,V110,,,,FW2.8.25,TS4.9,OP0124,D,2025-08-16 16:49:00,E1,振动后松动,换线束,FAIL
R0001050,GZ,M1_MOTOR,WO424759,M1202586152984,HIPOT,L02,FX-26,VCC_12V,F601,,,,FW2.2.17,TS5.8,OP0105,D,2025-07-01 00:30:00,E3,flash fail 重刷 重测过,retest,FAIL
R0001051,SH,M1_MOTOR,WO454917,M1202520641856,VIBR,L04,FX-10,HALL_B,F803,,,,FW4.9.4,TS1.0,OP0006,D,2025-08-14 08:25:00,E2,"ECU启动卡住，无响应, 温度老化测试不过 retest",换线束,RETEST
R0001052,BJ,M1_MOTOR,WO814023,M1202586658763,HIL,L02,FX-13,PHASE_V,W101,,,,FW2.3.0,TS5.5,OP0065,N,2025-08-05 16:31:00,E4,R88_PHASE_V 对地短路 & 传感器读数偏移，需要校准,换件,RETEST
R0001053,CD,M1_MOTOR,WO372226,M1202555039843,AOI,L01,FX-28,HALL_B,W202,,,,FW1.9.20,TS4.0,OP0153,D,2025-12-02 03:23:00,E4,"short circuit L9 / PWM_OUT, bridge",复测,PASS_AFTER_REWORK
R0001054,CD,M4_COMM,WO238657,M4202513719010,EMC,L04,FX-22,CAN_L,W101,,,,FW4.0.26,TS3.9,OP0034,N,2025-10-07 20:54:00,E5,open circuit C44 / ETH_TX；ECU boot fail，启动不了,retest,PASS_AFTER_REWORK
R0001055,BJ,M2_BATTERY,WO438390,M2202526762848,PROG,L03,FX-30,CELL_BAL,A902,,,,FW3.7.9,TS1.4,OP0110,D,2025-10-18 05:19:00,E1,"wrong part C55, BOM mismatch",换件,PASS_AFTER_REWORK
R0001056,SH,M4_COMM,WO730498,M4202520700969,PROG,L02,FX-12,SPI_CLK,F601,,,,FW4.7.15,TS2.4,OP0140,D,2025-09-21 09:12:00,E5,上电后卡住 no response,换件,PASS_AFTER_REWORK
R0001057,GZ,M3_DISPLAY,WO619472,M3202532117862,VISUAL,L04,FX-17,LVDS_CLK,Q502,,,,FW2.4.29,TS5.0,OP0097,N,2025-09-05 20:18:00,E5,test harness adapter 接触差 & 传感器漂移，校准偏移,换线束,PASS_AFTER_REWORK
R0001058,BJ,M4_COMM,WO152260,M4202586185224,THERMAL,L01,FX-24,ETH_RX,Q502,,,,FW4.6.22,TS2.2,OP0003,D,2025-08-20 11:16:00,E3,线束接触不良 重插OK了,,FAIL
R0001059,SH,M4_COMM,WO381469,M4202594493959,AOI,L01,FX-23,ETH_RX,W101,,,,FW4.4.29,TS1.4,OP0026,N,2025-10-11 15:55:00,E1,"C44_SPI_CLK open, suspect dry joint/missing solder / C44_SPI_CLK 断路，疑似虚焊/少锡 NG",,FAIL
R0001060,GZ,M1_MOTOR,WO445987,M1202591982796,EOL,L02,FX-07,PHASE_U,Q502,,,,FW3.9.13,TS4.7,OP0189,N,2025-09-03 15:51:00,E5,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",换件,PASS_AFTER_REWORK
R0001061,SH,M1_MOTOR,WO271469,M1202550425690,EOL,L04,FX-25,PHASE_V,Q401,,,,FW4.6.2,TS3.4,OP0187,D,2025-10-17 04:28:00,E4,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK;刷写失败/写入失败，重刷不稳定",换件,PASS_AFTER_REWORK
R0001062,GZ,M3_DISPLAY,WO397942,M3202533627166,HIL,L01,FX-23,BL_PWM,Q502,,,,FW3.9.7,TS5.3,OP0064,D,2025-11-22 09:14:00,E6,线束/适配器接触不良，重插后偶尔OK 浮动,reflash,PASS_AFTER_REWORK
R0001063,GZ,M1_MOTOR,WO915658,M1202589183626,HIL,L02,FX-24,PHASE_V,W202,,,,FW1.3.7,TS1.7,OP0047,N,2025-08-11 07:17:00,E7,PHASE_U short，怀疑桥连,换件,FAIL
R0001064,SH,M2_BATTERY,WO986187,M2202533986503,THERMAL,L03,FX-04,TEMP_NTC,V110,,,,FW1.6.1,TS2.3,OP0076,N,2025-07-04 04:20:00,E2,"振动后松动；wrong part C55, BOM mismatch",换线束,PASS_AFTER_REWORK
R0001065,GZ,M1_MOTOR,WO622879,M1202517266411,HIL,L03,FX-18,GND_SHIELD,F803,,,,FW3.1.4,TS3.3,OP0151,N,2025-07-27 16:51:00,E7,"param set mismatch, wrong config loaded, 变体编码错误，参数集不对 OK了",换线束,PASS_AFTER_REWORK
R0001066,BJ,M1_MOTOR,WO868354,M1202556339922,HIPOT,L02,FX-27,PWM_OUT,F702,,,,FW3.7.27,TS3.5,OP0090,D,2025-10-13 15:07:00,E1,ECU启动卡住，无响应,换件,FAIL
R0001067,GZ,M2_BATTERY,WO980694,M2202567791909,THERMAL,L02,FX-01,CAN_L,W101,,,,FW4.3.10,TS2.0,OP0191,N,2025-07-14 00:29:00,E1,open circuit J6 / CAN_L,retest,FAIL
R0001068,SH,M3_DISPLAY,WO689695,M3202598520680,AOI,L03,FX-20,I2C_SCL,F702,,,,FW2.6.0,TS5.0,OP0129,N,2025-07-19 23:48:00,E4,wrong variant coding 参数不符,复测,FAIL
R0001069,GZ,M1_MOTOR,WO200712,M1202516718289,HIPOT,L04,FX-24,HALL_B,Q401,,,,FW1.6.30,TS5.7,OP0056,D,2025-09-24 22:34:00,E6,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK + 缺少 Q3 组件",复测,PASS_AFTER_REWORK
R0001070,CD,M3_DISPLAY,WO758202,M3202514722392,VISUAL,L01,FX-12,LVDS_CLK,B220,,,,FW1.7.30,TS2.7,OP0152,N,2025-12-01 05:52:00,E6,T8 dry joint suspect，不稳定,复测,PASS_AFTER_REWORK
R0001071,CD,M3_DISPLAY,WO321017,M3202557205032,EOL,L02,FX-15,I2C_SDA,Q401,,,,FW4.9.14,TS5.9,OP0073,D,2025-09-19 18:40:00,E4,线束/适配器接触不良，重插后偶尔OK 浮动,复测,PASS_AFTER_REWORK
R0001072,GZ,M3_DISPLAY,WO583866,M3202520661020,HIL,L02,FX-14,BL_PWM,W101,,,,FW4.1.2,TS4.4,OP0100,N,2025-09-02 11:27:00,E3,L3_VDD_3V3 对地短路 ,retest,RETEST
R0001073,GZ,M2_BATTERY,WO151185,M2202593995709,EOL,L01,FX-17,CELL_BAL,F601,,,,FW4.7.25,TS2.0,OP0113,D,2025-10-04 21:12:00,E6,刷写失败/写入失败，重刷不稳定；传感器读数偏移，需要校准,换线束,PASS_AFTER_REWORK
R0001074,BJ,M4_COMM,WO535875,M4202524459435,EMC,L02,FX-27,UART_TX,F601,,,,FW3.5.10,TS1.0,OP0073,N,2025-07-19 10:18:00,E3,"param set mismatch, wrong config loaded 疑似",,PASS_AFTER_REWORK
R0001075,CD,M2_BATTERY,WO645708,M2202578451296,THERMAL,L04,FX-08,VBAT_NEG,B220,,,,FW2.0.0,TS1.9,OP0035,N,2025-09-08 02:18:00,E4,R12 dry joint suspect，不稳定,重焊,PASS_AFTER_REWORK
R0001076,SH,M3_DISPLAY,WO848546,M3202547309803,AOI,L04,FX-23,VDD_3V3,B220,,,,FW2.2.10,TS2.7,OP0113,N,2025-07-13 10:40:00,E1,"L3 功能不稳，疑似虚焊/浮动 & program/flash write failed, reflash unstable",,FAIL
R0001077,SH,M2_BATTERY,WO400909,M2202515228178,AOI,L02,FX-08,CAN_L,Q401,,,,FW1.4.3,TS5.2,OP0098,N,2025-09-01 16:56:00,E3,线束/适配器接触不良，重插后偶尔OK 浮动,复测,RETEST
R0001078,CD,M4_COMM,WO288421,M4202539193682,AOI,L01,FX-28,CAN_H,Q502,,,,FW2.6.2,TS3.2,OP0033,N,2025-09-20 15:25:00,E5,sensor offset 不稳定 ,replace component,RETEST
R0001079,SH,M3_DISPLAY,WO938068,M3202544832400,AOI,L02,FX-06,VDD_3V3,W303,,,,FW2.7.2,TS3.5,OP0143,D,2025-07-03 01:14:00,E6,VDD_3V3 short，怀疑桥连,,PASS_AFTER_REWORK
R0001080,CD,M2_BATTERY,WO715682,M2202526345515,CHARGE,L04,FX-21,VBAT_POS,F702,,,,FW1.9.25,TS5.2,OP0032,D,2025-10-28 23:20:00,E3,参数不符/variant coding wrong & 线束/适配器接触不良，重插后偶尔OK 浮动,重焊,RETEST
R0001081,CD,M4_COMM,WO166469,M4202516075564,EMC,L02,FX-10,SPI_CLK,B110,,,,FW2.2.10,TS1.7,OP0068,D,2025-09-01 18:42:00,E2,"T6 虚焊浮动，重焊后OK, 温度循环后失效，老化问题",replace component,RETEST
R0001082,GZ,M1_MOTOR,WO881021,M1202546895175,PROG,L01,FX-19,PWM_OUT,Q502,,,,FW3.5.24,TS4.4,OP0013,N,2025-08-05 10:30:00,E7,线束接触不良 重插OK了 NG,换线束,RETEST
R0001083,GZ,M4_COMM,WO860892,M4202545933985,HIPOT,L01,FX-15,CAN_L,V220,,,,FW3.1.5,TS4.4,OP0057,D,2025-10-27 02:00:00,E1,"thermal stress NG；ESD suspected damage, handling issue",,FAIL
R0001084,CD,M2_BATTERY,WO345097,M2202518773494,LEAK,L04,FX-12,VBAT_POS,B220,,,,FW2.5.7,TS4.0,OP0166,D,2025-07-10 12:59:00,E6,"R12 虚焊浮动，重焊后OK, ESD damage suspect",,RETEST
R0001085,GZ,M4_COMM,WO728565,M4202550307411,EMC,L04,FX-15,CAN_H,Q401,,,,FW4.0.24,TS1.7,OP0097,N,2025-08-28 15:48:00,E5,sensor drift / calibration offset 重测过,换线束,RETEST
R0001086,SH,M3_DISPLAY,WO653443,M3202523859781,EOL,L01,FX-15,LVDS_CLK,W303,,,,FW2.1.8,TS3.4,OP0019,N,2025-09-12 02:51:00,E1,"T8_VDD_3V3 open, suspect dry joint/missing solder / T8_VDD_3V3 断路，疑似虚焊/少锡 NG",reflash,RETEST
R0001087,SH,M3_DISPLAY,WO794135,M3202579656698,EOL,L02,FX-22,I2C_SDA,H301,,,,FW2.3.11,TS2.0,OP0170,N,2025-12-20 01:19:00,E3,"ESD suspected damage, handling issue 重测过",重焊,RETEST
R0001088,GZ,M4_COMM,WO217092,M4202592332317,EOL,L04,FX-23,ETH_RX,W202,,,,FW3.8.15,TS2.3,OP0166,N,2025-09-18 23:51:00,E4,"short circuit R66 / CAN_L, bridge",reflash,RETEST
R0001089,SH,M2_BATTERY,WO951517,M2202562079201,LEAK,L04,FX-22,CELL_BAL,W101,,,,FW4.7.29,TS1.6,OP0117,D,2025-11-12 00:23:00,E5,TEMP_NTC short，怀疑桥连,复测,RETEST
R0001090,GZ,M2_BATTERY,WO851932,M2202526298750,THERMAL,L02,FX-04,TEMP_NTC,W303,,,,FW3.6.9,TS4.3,OP0035,N,2025-11-23 18:34:00,E4,open circuit T2 / CAN_H,换线束,FAIL
R0001091,GZ,M1_MOTOR,WO609605,M1202510658013,THERMAL,L03,FX-12,HALL_A,W101,,,,FW2.5.10,TS2.9,OP0060,D,2025-07-11 20:03:00,E7,L9 短路，疑似桥接/锡渣,重焊,RETEST
R0001092,BJ,M1_MOTOR,WO934952,M1202524909701,AOI,L01,FX-26,PHASE_U,W202,,,,FW1.2.30,TS1.3,OP0198,D,2025-12-22 00:03:00,E6,"L9_PWM_OUT OS (open) seen NG, program/flash write failed, reflash unstable",重焊,PASS_AFTER_REWORK
R0001093,GZ,M2_BATTERY,WO700792,M2202593818096,CHARGE,L04,FX-27,VBAT_NEG,Q401,,,,FW4.5.10,TS4.1,OP0196,N,2025-07-05 19:08:00,E1,线束/适配器接触不良，重插后偶尔OK 浮动 + 参数不符/variant coding wrong,重焊,FAIL
R0001094,CD,M1_MOTOR,WO862561,M1202563369699,EOL,L01,FX-17,HALL_A,Q401,,,,FW3.1.22,TS4.9,OP0074,D,2025-08-17 07:27:00,E7,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",retest,PASS_AFTER_REWORK
R0001095,CD,M1_MOTOR,WO387220,M1202512006626,HIPOT,L04,FX-14,VCC_12V,W303,,,,FW2.6.25,TS4.1,OP0063,D,2025-08-20 05:24:00,E7,PWM_OUT short，怀疑桥连,换线束,PASS_AFTER_REWORK
R0001096,GZ,M3_DISPLAY,WO293996,M3202592530580,EOL,L02,FX-11,VDD_3V3,W303,,,,FW4.8.3,TS1.1,OP0195,N,2025-08-08 09:50:00,E4,BL_PWM short，怀疑桥连,,RETEST
R0001097,BJ,M3_DISPLAY,WO689224,M3202577066202,VISUAL,L01,FX-11,I2C_SCL,B220,,,,FW2.7.16,TS4.9,OP0022,N,2025-11-12 01:10:00,E4,D11 虚焊浮动，重焊后OK,复测,PASS_AFTER_REWORK
R0001098,BJ,M2_BATTERY,WO346814,M2202572808806,CHARGE,L03,FX-13,TEMP_NTC,W303,,,,FW3.9.18,TS5.7,OP0030,N,2025-12-08 14:49:00,E2,"D19 短路，疑似桥接/锡渣;short circuit C55 / CAN_H, bridge",换线束,PASS_AFTER_REWORK
R0001099,GZ,M2_BATTERY,WO463076,M2202519052721,THERMAL,L03,FX-25,CAN_H,W202,,,,FW4.2.30,TS3.6,OP0165,D,2025-10-28 20:29:00,E5,"U8 短路，疑似桥接/锡渣;harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",复测,FAIL
R0001100,GZ,M2_BATTERY,WO991459,M2202531524191,HIPOT,L03,FX-24,CAN_H,A901,,,,FW2.8.14,TS2.2,OP0054,D,2025-12-16 03:02:00,E2,"missing U8, ESD suspected damage, handling issue",换件,FAIL
R0001101,CD,M2_BATTERY,WO899535,M2202549004748,EOL,L04,FX-12,CAN_H,W202,,,,FW3.2.17,TS4.4,OP0090,D,2025-12-14 21:04:00,E5,R12 短路，疑似桥接/锡渣,重焊,RETEST
R0001102,SH,M4_COMM,WO169439,M4202531073546,THERMAL,L04,FX-11,SPI_CLK,B110,,,,FW3.2.4,TS4.2,OP0188,N,2025-07-02 06:44:00,E5,J4 虚焊浮动，重焊后OK;C44 虚焊浮动，重焊后OK,换件,RETEST
R0001103,CD,M1_MOTOR,WO437891,M1202515138704,EOL,L02,FX-08,HALL_B,W101,,,,FW1.6.24,TS5.2,OP0191,D,2025-11-28 17:01:00,E2,"GND_SHIELD 断路了, R88 装错件了",复测,RETEST
R0001104,SH,M4_COMM,WO922670,M4202567213325,AOI,L04,FX-27,LIN_BUS,F702,,,,FW3.1.30,TS1.6,OP0099,N,2025-09-13 03:27:00,E5,"boot hang at power-on, ECU stuck",换线束,FAIL
R0001105,GZ,M1_MOTOR,WO128803,M1202523401959,HIL,L03,FX-18,PWM_OUT,Q502,,,,FW2.4.3,TS1.5,OP0187,D,2025-07-27 00:20:00,E3,线束接触不良 重插OK了,reflash,PASS_AFTER_REWORK
R0001106,BJ,M4_COMM,WO445921,M4202531800801,THERMAL,L02,FX-04,ETH_TX,W101,,,,FW3.8.26,TS5.3,OP0085,N,2025-12-15 14:41:00,E6,ETH_RX short，怀疑桥连,replace component,FAIL
R0001107,GZ,M3_DISPLAY,WO992163,M3202551079014,THERMAL,L01,FX-23,I2C_SDA,V110,,,,FW2.5.10,TS5.6,OP0104,D,2025-12-15 05:29:00,E4,振动测试间歇性故障，松动 疑似,重焊,RETEST
R0001108,SH,M1_MOTOR,WO657343,M1202588861111,AOI,L04,FX-09,PWM_OUT,W202,,,,FW4.1.25,TS3.2,OP0061,D,2025-09-08 05:38:00,E1,T4 短路，疑似桥接/锡渣,retest,PASS_AFTER_REWORK
R0001109,GZ,M3_DISPLAY,WO441820,M3202557328450,VISUAL,L02,FX-02,I2C_SCL,B220,,,,FW3.5.14,TS4.2,OP0105,N,2025-09-09 14:55:00,E5,D11 虚焊浮动，重焊后OK & D11_I2C_SDA 对地短路,复测,FAIL
R0001110,BJ,M4_COMM,WO698149,M4202572378335,EMC,L03,FX-17,CAN_H,V110,,,,FW4.1.4,TS5.9,OP0194,D,2025-12-20 16:37:00,E1,thermal cycle stress failure & 上电后卡住 no response,换件,FAIL
R0001111,GZ,M4_COMM,WO222507,M4202543073498,PROG,L01,FX-24,SPI_CLK,F803,,,,FW4.0.29,TS2.3,OP0147,N,2025-12-16 16:43:00,E6,刷写失败/写入失败，重刷不稳定,retest,FAIL
R0001112,CD,M3_DISPLAY,WO910515,M3202544655375,VISUAL,L01,FX-18,VDD_3V3,Q401,,,,FW3.9.18,TS5.4,OP0061,N,2025-12-15 08:20:00,E7,线束/适配器接触不良，重插后偶尔OK 浮动,replace component,RETEST
R0001113,BJ,M3_DISPLAY,WO709778,M3202532864847,AOI,L04,FX-13,BL_PWM,B220,,,,FW1.6.0,TS3.3,OP0110,D,2025-11-21 10:37:00,E6,U21 dry joint suspect，不稳定,换件,PASS_AFTER_REWORK
R0001114,BJ,M3_DISPLAY,WO630874,M3202552174665,PROG,L04,FX-12,I2C_SDA,V220,,,,FW2.4.21,TS1.7,OP0130,D,2025-10-02 22:13:00,E4,振动测试间歇性故障，松动,复测,PASS_AFTER_REWORK
R0001115,CD,M4_COMM,WO819409,M4202595472663,PROG,L01,FX-29,CAN_L,F803,,,,FW2.2.6,TS2.8,OP0050,N,2025-08-01 10:18:00,E7,wrong variant coding 参数不符,换件,RETEST
R0001116,SH,M3_DISPLAY,WO903028,M3202515800627,VISUAL,L03,FX-22,LVDS_D0,W101,,,,FW3.5.25,TS1.4,OP0048,D,2025-09-05 19:28:00,E6,T8_I2C_SCL OS (open) seen NG,,FAIL
R0001117,SH,M2_BATTERY,WO610969,M2202520044395,EOL,L03,FX-16,VBAT_POS,V110,,,,FW2.0.1,TS4.1,OP0109,N,2025-08-03 15:16:00,E3,温度老化测试不过,reflash,RETEST
R0001118,GZ,M3_DISPLAY,WO592943,M3202562563413,VISUAL,L03,FX-26,BL_PWM,W303,,,,FW1.7.23,TS4.1,OP0197,D,2025-08-28 04:10:00,E1,open circuit R33 / I2C_SCL;wrong variant coding 参数不符,换件,PASS_AFTER_REWORK
R0001119,GZ,M1_MOTOR,WO539611,M1202584820644,PROG,L03,FX-10,GND_SHIELD,F702,,,,FW1.2.13,TS2.5,OP0091,D,2025-10-16 13:00:00,E6,变体编码错误，参数集不对,换线束,PASS_AFTER_REWORK
R0001120,SH,M3_DISPLAY,WO529855,M3202535727682,EOL,L02,FX-16,VDD_3V3,W202,,,,FW4.2.30,TS4.9,OP0186,D,2025-08-22 00:11:00,E5,LVDS_CLK short，怀疑桥连,重焊,FAIL
R0001121,GZ,M4_COMM,WO209244,M4202571459848,HIL,L01,FX-13,ETH_RX,Q502,,,,FW1.0.6,TS5.3,OP0156,D,2025-07-20 08:19:00,E7,线束/适配器接触不良，重插后偶尔OK 浮动,换线束,RETEST
R0001122,SH,M4_COMM,WO863484,M4202519916771,AOI,L04,FX-06,CAN_H,F803,,,,FW2.1.0,TS3.3,OP0167,D,2025-08-03 00:30:00,E5,ECU启动卡住，无响应,重焊,RETEST
R0001123,BJ,M1_MOTOR,WO252376,M1202578572891,VIBR,L02,FX-29,GND_SHIELD,Q502,,,,FW4.8.17,TS4.2,OP0168,N,2025-07-05 17:59:00,E2,线束/适配器接触不良，重插后偶尔OK 浮动,reflash,FAIL
R0001124,SH,M2_BATTERY,WO275543,M2202566557799,CHARGE,L01,FX-03,VBAT_NEG,V220,,,,FW3.7.13,TS1.9,OP0142,D,2025-07-23 13:52:00,E5,vibration NG 间歇,reflash,RETEST
R0001125,SH,M4_COMM,WO956235,M4202555988531,THERMAL,L03,FX-30,CAN_L,W303,,,,FW3.0.14,TS1.9,OP0093,N,2025-10-11 08:26:00,E2,"short circuit L7 / SPI_CLK, bridge",换线束,RETEST
R0001126,CD,M1_MOTOR,WO744687,M1202578981080,AOI,L02,FX-29,HALL_B,H301,,,,FW2.6.21,TS1.6,OP0156,N,2025-07-15 08:07:00,E5,"ESD suspected damage, handling issue OK了",,RETEST
R0001127,CD,M2_BATTERY,WO450946,M2202561968105,AOI,L04,FX-02,CELL_BAL,Q401,,,,FW4.4.15,TS5.5,OP0184,N,2025-10-05 20:04:00,E6,传感器漂移，校准偏移,换件,FAIL
R0001128,GZ,M2_BATTERY,WO491203,M2202546246431,EOL,L03,FX-08,CAN_H,W303,,,,FW4.0.29,TS1.7,OP0103,D,2025-12-17 00:44:00,E1,open circuit C55 / CAN_H,reflash,RETEST
R0001129,GZ,M1_MOTOR,WO590040,M1202597089084,EOL,L01,FX-16,PHASE_U,Q502,,,,FW2.4.13,TS1.0,OP0186,D,2025-07-03 10:04:00,E1,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK & 静电 handling 问题",,FAIL
R0001130,BJ,M4_COMM,WO682240,M4202558603012,HIPOT,L01,FX-16,SPI_CLK,W101,,,,FW2.9.5,TS1.1,OP0186,D,2025-11-06 00:43:00,E1,LIN_BUS 断路了,换线束,RETEST
R0001131,GZ,M4_COMM,WO826473,M4202597772059,THERMAL,L04,FX-22,UART_TX,V220,,,,FW2.5.4,TS4.9,OP0086,D,2025-12-22 23:16:00,E6,thermal stress NG,重焊,FAIL
R0001132,BJ,M3_DISPLAY,WO466185,M3202538345330,PROG,L03,FX-04,TOUCH_INT,H301,,,,FW2.7.25,TS4.6,OP0075,D,2025-12-25 23:36:00,E4,"ESD suspected damage, handling issue",换线束,RETEST
R0001133,CD,M1_MOTOR,WO655949,M1202552980628,HIPOT,L01,FX-27,HALL_B,A902,,,,FW4.8.16,TS1.4,OP0128,D,2025-07-20 08:37:00,E3,U15 错件，BOM不符,,FAIL
R0001134,CD,M3_DISPLAY,WO147325,M3202557712356,EOL,L03,FX-24,LVDS_D0,B220,,,,FW4.9.3,TS1.1,OP0066,N,2025-12-02 02:44:00,E4,虚焊 R33 浮动,retest,PASS_AFTER_REWORK
R0001135,GZ,M1_MOTOR,WO636533,M1202591830947,PROG,L04,FX-29,HALL_B,F601,,,,FW2.0.26,TS4.3,OP0172,N,2025-11-23 20:17:00,E5,ECU刷写失败,,FAIL
R0001136,SH,M2_BATTERY,WO262385,M2202556461531,CHARGE,L04,FX-09,CELL_BAL,W202,,,,FW1.9.4,TS1.4,OP0127,D,2025-11-09 15:43:00,E5,U8 断路，疑似虚焊/少锡,replace component,RETEST
R0001137,CD,M3_DISPLAY,WO712236,M3202543273461,AOI,L03,FX-06,I2C_SDA,F702,,,,FW3.5.25,TS2.9,OP0027,N,2025-10-15 05:27:00,E4,"boot hang at power-on, ECU stuck, 线束接触不良 重插OK了",换线束,PASS_AFTER_REWORK
R0001138,CD,M4_COMM,WO445389,M4202578816254,HIL,L03,FX-09,ETH_RX,H301,,,,FW2.6.28,TS1.5,OP0116,N,2025-12-06 19:27:00,E3,ESD静电损伤疑似,换线束,RETEST
R0001139,SH,M1_MOTOR,WO361300,M1202579247286,HIL,L04,FX-29,VCC_12V,W202,,,,FW4.5.13,TS1.1,OP0007,D,2025-10-18 11:26:00,E5,"short circuit T4 / HALL_B, bridge",重焊,PASS_AFTER_REWORK
R0001140,SH,M2_BATTERY,WO587938,M2202513788009,LEAK,L01,FX-26,VBAT_NEG,F803,,,,FW2.7.20,TS3.3,OP0108,N,2025-10-07 07:03:00,E6,ECU刷写失败 重测过,重焊,PASS_AFTER_REWORK
R0001141,BJ,M4_COMM,WO780211,M4202531736704,EMC,L04,FX-21,ETH_RX,V220,,,,FW1.7.17,TS2.8,OP0077,N,2025-07-25 15:34:00,E3,温度循环后失效，老化问题 有问题,reflash,RETEST
R0001142,GZ,M1_MOTOR,WO752825,M1202578539231,THERMAL,L03,FX-12,VCC_12V,B220,,,,FW3.2.2,TS2.8,OP0132,N,2025-10-13 22:34:00,E3,虚焊 L9 浮动 & vibration test intermittent,,RETEST
R0001143,CD,M3_DISPLAY,WO662935,M3202577310395,VISUAL,L03,FX-06,VDD_3V3,Q401,,,,FW1.2.6,TS2.0,OP0178,N,2025-10-14 06:55:00,E2,"线束/适配器接触不良，重插后偶尔OK 浮动 & param set mismatch, wrong config loaded",reflash,RETEST
R0001144,CD,M2_BATTERY,WO508104,M2202528278310,LEAK,L04,FX-18,VBAT_NEG,W101,,,,FW1.8.29,TS4.7,OP0139,N,2025-09-27 17:14:00,E4,Q7_CELL_BAL 对地短路,换线束,FAIL
R0001145,CD,M1_MOTOR,WO332641,M1202545696518,EOL,L02,FX-27,PHASE_U,A902,,,,FW2.7.15,TS1.0,OP0163,N,2025-09-07 08:21:00,E6,L9 装错件了,retest,PASS_AFTER_REWORK
